.			,
..			,
/			,/
/.			,/
./			,
../			,
.../		,.../
/..			,/
/...		,/...
/../		,/
/.../		,/.../
a/..		,
abc/..		,
a/../		,
abc/../		,
a/b/c		,a/b/c
/a/b/c		,/a/b/c
./a/b/c		,a/b/c
../a/b/c		,a/b/c
.../a/b/c		,.../a/b/c
/./a/b/c		,/a/b/c
/../a/b/c		,/a/b/c
/.../a/b/c		,/.../a/b/c
.a/b/c			,.a/b/c
..a/b/c			,..a/b/c
...a/b/c		,...a/b/c
a/b/c/			,a/b/c/
a/b/c/.			,a/b/c/
a/b/c/..		,a/b/
a/b/c/...		,a/b/c/...
a/b/c/./		,a/b/c/
a/b/c/../		,a/b/
a/b/c/.../		,a/b/c/.../
a/b/c.			,a/b/c.
a/b/c..			,a/b/c..
a/b/c...		,a/b/c...
a/b/./c/d		,a/b/c/d
a/b/../c/d		,a/c/d
a/b/.../c/d		,a/b/.../c/d
a/b/.c/d		,a/b/.c/d
a/b/..c/d		,a/b/..c/d
a/b/...c/d		,a/b/...c/d
a/b/.././c/d	,a/c/d
///../../././abc/def/../foo/bar///./zap/..//././cr.zy///..	,/abc/foo/bar/
